Contract ID,Cust. No.,Customer name
840bea67-76aa-4862-91df-1db01d56bec9,C103698,PT Bina Berkat Sentosa
840bea67-76aa-4862-91df-1db01d56bec9,C103698,PT Bina Berkat Sentosa
840bea67-76aa-4862-91df-1db01d56bec9,C103698,PT Bina Berkat Sentosa
840bea67-76aa-4862-91df-1db01d56bec9,C103698,PT Bina Berkat Sentosa
7aa3baa8-7057-406e-99f6-d252e98afbc1,C199445,DEMACO CONSULTANTS
c228c073-d0a1-40b7-b9f3-dda207af94fb,C105461,SMRT Trains Ltd
c228c073-d0a1-40b7-b9f3-dda207af94fb,C105461,SMRT Trains Ltd
083f0689-7a37-4241-a2bc-48126f753773,C199291,TSM C&S Consultants Pte. Ltd.
083f0689-7a37-4241-a2bc-48126f753773,C199291,TSM C&S Consultants Pte. Ltd.
083f0689-7a37-4241-a2bc-48126f753773,C199291,TSM C&S Consultants Pte. Ltd.
fc370954-272f-4c7f-8b25-1d916740a735,C199390,VENGINEERS CONSULTANCY PTE LTD
fc370954-272f-4c7f-8b25-1d916740a735,C199390,VENGINEERS CONSULTANCY PTE LTD
4347c62a-eb85-439c-9e87-70d2b7ffbbbd,C100127,Cifra Marketing Corporation
15309edf-c51a-421d-887f-067602713ce3,C199410,Geomaster Corporation
ba71af32-998b-4c46-ba4a-3a50e5e91d95,C199435,FC Inspection Pte Ltd
ba71af32-998b-4c46-ba4a-3a50e5e91d95,C199435,FC Inspection Pte Ltd
ba71af32-998b-4c46-ba4a-3a50e5e91d95,C199435,FC Inspection Pte Ltd
ba71af32-998b-4c46-ba4a-3a50e5e91d95,C199435,FC Inspection Pte Ltd
ba71af32-998b-4c46-ba4a-3a50e5e91d95,C199435,FC Inspection Pte Ltd
ba71af32-998b-4c46-ba4a-3a50e5e91d95,C199435,FC Inspection Pte Ltd
ba71af32-998b-4c46-ba4a-3a50e5e91d95,C199435,FC Inspection Pte Ltd
20a298a5-29b6-4793-9865-845e2b9ceb4a,C199291,TSM C&S Consultants Pte. Ltd.
cd7fb786-78e5-4373-bf59-6fc6cc32113c,C101287,VSL Systems (B) Sdn Bhd
cd7fb786-78e5-4373-bf59-6fc6cc32113c,C101287,VSL Systems (B) Sdn Bhd
cd7fb786-78e5-4373-bf59-6fc6cc32113c,C101287,VSL Systems (B) Sdn Bhd
cd7fb786-78e5-4373-bf59-6fc6cc32113c,C101287,VSL Systems (B) Sdn Bhd
cd7fb786-78e5-4373-bf59-6fc6cc32113c,C101287,VSL Systems (B) Sdn Bhd
cd7fb786-78e5-4373-bf59-6fc6cc32113c,C101287,VSL Systems (B) Sdn Bhd
cd7fb786-78e5-4373-bf59-6fc6cc32113c,C101287,VSL Systems (B) Sdn Bhd
cd7fb786-78e5-4373-bf59-6fc6cc32113c,C101287,VSL Systems (B) Sdn Bhd
cd7fb786-78e5-4373-bf59-6fc6cc32113c,C101287,VSL Systems (B) Sdn Bhd
cd7fb786-78e5-4373-bf59-6fc6cc32113c,C101287,VSL Systems (B) Sdn Bhd
cd7fb786-78e5-4373-bf59-6fc6cc32113c,C101287,VSL Systems (B) Sdn Bhd
3bf3b2c3-a793-4af1-8a6c-4d958b424708,C100449,Papworths Construction Testing Equipment Pty Ltd
8f9f434b-11e3-4f1e-ab77-dc96e140bc12,C199451,"Linkvision Associates Co., Ltd"
8f9f434b-11e3-4f1e-ab77-dc96e140bc12,C199451,"Linkvision Associates Co., Ltd"
8f9f434b-11e3-4f1e-ab77-dc96e140bc12,C199451,"Linkvision Associates Co., Ltd"
8f9f434b-11e3-4f1e-ab77-dc96e140bc12,C199451,"Linkvision Associates Co., Ltd"
8f9f434b-11e3-4f1e-ab77-dc96e140bc12,C199451,"Linkvision Associates Co., Ltd"
4c38920b-7126-4726-8662-dc14d6d42b64,C100449,Papworths Construction Testing Equipment  Pty Ltd
b50c1239-5655-41fc-8afb-182c915e8554,C100491,PT Bina Barutama Sejahtera
ed637109-59b2-4f46-9263-9dbabba86aa0,C100491,PT Bina Barutama Sejahtera
88f728ac-a078-4ff7-a577-b50ac29f0527,C100449,Papworths Construction Testing Equipment  Pty Ltd
6f0d5a4e-37d5-4321-bf56-b8d1e55de6bb,C100449,Papworths Construction Testing Equipment  Pty Ltd
251a4183-8476-480a-bc6f-55c6358bb8cd,C100449,Papworths Construction Testing Equipment  Pty Ltd
be2283fe-2832-4dd6-8282-035d31584f94,C199562,Geospec Instruments Sdn. Bhd.
be2283fe-2832-4dd6-8282-035d31584f94,C199562,Geospec Instruments Sdn. Bhd.
be2283fe-2832-4dd6-8282-035d31584f94,C199562,Geospec Instruments Sdn. Bhd.
be2283fe-2832-4dd6-8282-035d31584f94,C199562,Geospec Instruments Sdn. Bhd.
be2283fe-2832-4dd6-8282-035d31584f94,C199562,Geospec Instruments Sdn. Bhd.
6563b8e2-80cc-4cde-9559-9f5754f17581,C100449,Papworths Construction Testing Equipment  Pty Ltd
d4142c03-35f8-4bc0-ae8a-b059553b3b37,C199451,"Linkvision Associates Co., Ltd"
d4142c03-35f8-4bc0-ae8a-b059553b3b37,C199451,"Linkvision Associates Co., Ltd"
d4142c03-35f8-4bc0-ae8a-b059553b3b37,C199451,"Linkvision Associates Co., Ltd"
d4142c03-35f8-4bc0-ae8a-b059553b3b37,C199451,"Linkvision Associates Co., Ltd"
d4142c03-35f8-4bc0-ae8a-b059553b3b37,C199451,"Linkvision Associates Co., Ltd"
2a56377f-0a87-4a26-9f16-3b036c4f8af3,C100449,Papworths Construction Testing Equipment Pty Ltd
ed733c93-9f1e-4249-afef-1852dcdc6166,C199291,TSM C&S Consultants Pte. Ltd.
f4ce550b-34db-4b75-996e-ce3dd61cc6e7,C102688,Asian Contec Limited
f4ce550b-34db-4b75-996e-ce3dd61cc6e7,C102688,Asian Contec Limited
f4ce550b-34db-4b75-996e-ce3dd61cc6e7,C102688,Asian Contec Limited
f4ce550b-34db-4b75-996e-ce3dd61cc6e7,C102688,Asian Contec Limited
f4ce550b-34db-4b75-996e-ce3dd61cc6e7,C102688,Asian Contec Limited
9862d83e-b31d-45db-860e-a72ddd0a2cf6,C100449,Papworths Construction Testing Equipment Pty Ltd
9862d83e-b31d-45db-860e-a72ddd0a2cf6,C100449,Papworths Construction Testing Equipment Pty Ltd
9d03252a-fa35-409a-830d-f7c9857e422a,C199648,Petroliam Nasional Berhad (PETRONAS)
9d03252a-fa35-409a-830d-f7c9857e422a,C199648,Petroliam Nasional Berhad (PETRONAS)
9d03252a-fa35-409a-830d-f7c9857e422a,C199648,Petroliam Nasional Berhad (PETRONAS)
9d03252a-fa35-409a-830d-f7c9857e422a,C199648,Petroliam Nasional Berhad (PETRONAS)
9d03252a-fa35-409a-830d-f7c9857e422a,C199648,Petroliam Nasional Berhad (PETRONAS)
9d03252a-fa35-409a-830d-f7c9857e422a,C199648,Petroliam Nasional Berhad (PETRONAS)
9d03252a-fa35-409a-830d-f7c9857e422a,C199648,Petroliam Nasional Berhad (PETRONAS)
9d03252a-fa35-409a-830d-f7c9857e422a,C199648,Petroliam Nasional Berhad (PETRONAS)
9d03252a-fa35-409a-830d-f7c9857e422a,C199648,Petroliam Nasional Berhad (PETRONAS)
9d03252a-fa35-409a-830d-f7c9857e422a,C199648,Petroliam Nasional Berhad (PETRONAS)
43268cb7-aa8c-46de-b59b-71481c0f88b8 ,C100449,Papworths Construction Testing Equipment Pty Ltd
a288c7e4-4f4a-4f7f-a3d1-68862c853939 ,C100449,Papworths Construction Testing Equipment Pty Ltd
3bf13432-a158-4f0b-8eba-803e46b05da9 ,C199695,SANTARLI-GRANDTECH JOINT VENTURE
6103e659-2c2a-46c1-b4b8-fb1e568281af ,C100449,Papworths Construction Testing Equipment Pty Ltd
6103e659-2c2a-46c1-b4b8-fb1e568281af ,C100449,Papworths Construction Testing Equipment Pty Ltd
6103e659-2c2a-46c1-b4b8-fb1e568281af ,C100449,Papworths Construction Testing Equipment Pty Ltd
6103e659-2c2a-46c1-b4b8-fb1e568281af ,C100449,Papworths Construction Testing Equipment Pty Ltd
6103e659-2c2a-46c1-b4b8-fb1e568281af ,C100449,Papworths Construction Testing Equipment Pty Ltd
f9ea3043-5eb3-44ad-94ea-f92dcc131c51 ,C100449,Papworths Construction Testing Equipment Pty Ltd
bac1e9d8-ff52-41a4-a40a-fabe2a5d7323,C100449,Papworths Construction Testing Equipment Pty Ltd
89177893-8401-490f-b898-e1ce5a204218,C105756,"FTS Holdings Co.,Ltd"
2eef5322-47e7-4ed2-879c-b2c770febd64,C127156,"Horizon Construction Technologies, LLC."
e9bad26f-bcd6-44c1-85b2-ab6e113487f6,C126769,Southeast Scanning
75d0968d-f79c-4c91-bd85-2a761a682ed3,C123410,Paramount Consulting and Engineering
f9420b51-c6cb-452d-be29-3914c744d3a3,C126769,Southeast Scanning
f9420b51-c6cb-452d-be29-3914c744d3a3,C126769,Southeast Scanning
f9420b51-c6cb-452d-be29-3914c744d3a3,C126769,Southeast Scanning
6553a25b-80b3-4168-b907-3a286227c022,C108270,Oldcastle Precast-Mansfield
66f796c5-0119-417c-9aa0-9e3ce85ed27b,C125322,SRI Consultants
2cd90947-701f-46ed-b74c-b84ca6a70252,C127548 ,StructureCare
0f794935-a022-44fc-9b2c-862b6f6b2bd8,C127016,Rafael Nunez
7449373e-5dac-4214-a72a-eb062787ad95,C124787,TRINITY Subsurface Engineering LLC
34edc552-5d82-4c6f-9ed0-e5f45dc54f6a,C127219,Engineering & Inspections Unlimited
c1b2cf4b-f457-40a8-9fe8-e9846aff4d0e,C128021,Blew Inc.
aa3c1832-a045-4b52-948f-6f2a27b43c2f,C117323,Structural Technologies Solutions LLC - Columbia
fc63bd53-2d22-4593-91bb-627273d43566,C123820,Canadian Cutting and Coring Ltd - Burnaby
a6edab2d-4f3b-446a-b6df-e5b50b741585,C109126,"QC Laboratories, Inc"
,C117203,BRUKE SA - Argentina
,C117203,BRUKE SA - Argentina
cac96047-ed44-4279-9a37-2310c5362424,C123141,FPrimeC Solutions
bbd5155a-aa1e-42ed-8873-3b5e094fa14b,C126170,Scantek GPR
8108344e-b7b0-4a88-84ef-1578d22d5916,C127231,"Advanced Concrete Sawing, INC"
27fb3200-ff91-4d5e-a664-22c369d03ed2,C127984,Select Concrete Services
6cc14b43-0fb9-429a-ba52-38031fe82e83,C127067,"Taylor Forensics & Engineering, LLC"
6cc14b43-0fb9-429a-ba52-38031fe82e83,C127067,"Taylor Forensics & Engineering, LLC"
6cc14b43-0fb9-429a-ba52-38031fe82e83,C127067,"Taylor Forensics & Engineering, LLC"
f0bf81b9-7e6f-46b2-8db7-5843e53835ed,C127256,Triton Management Services
f56e077e-d4e0-4fa7-9c3b-c16335299d2a,C127266,"Larry M Oliver Enterprises, Inc."
0543d7f6-08a1-4975-b351-6bad94d76b88,C127068,Pantel del Cueto & Associates LLC
0543d7f6-08a1-4975-b351-6bad94d76b88,C127068,Pantel del Cueto & Associates LLC
4e08aafe-fd9f-43d6-80d2-dd93e8245cf4,C119251,Projemart 
36b7b43a-7d86-4016-85cd-53eac0e759e2,C123820,Canadian Cutting and Coring Ltd - Burnaby
3049cdbf-9989-44c8-96a3-8494753f4fbe ,C128869,Engineered Advantage PSC
9486a971-a4ce-48f6-acd6-a6bffb3aae4f,C128655,LSE Laboratorio 
e7d865dc-da06-48df-bc6b-664422f38c36,C121980,PENTA Engineering Group
e8f5d043-e9ae-4a4b-8a19-206e8fb8919d,C128192,Sciage Forage AIC
08571ea9-7ba3-4a2c-9320-c68785de5fe9,C128168,Precision GPR
39e0872e-e6aa-4e75-85ef-cb4839b47648,140967,ewp AG Effretikon
5fde01d0-df90-4cb5-8831-84f32a816f96,101331,Ingenieurbureau Heierli AG
964733df-1af5-4e5e-9df4-1f937b099cbd,168630,GEHAG Real Estate AG
964733df-1af5-4e5e-9df4-1f937b099cbd,168630,GEHAG Real Estate AG
964733df-1af5-4e5e-9df4-1f937b099cbd,168630,GEHAG Real Estate AG
964733df-1af5-4e5e-9df4-1f937b099cbd,168630,GEHAG Real Estate AG
964733df-1af5-4e5e-9df4-1f937b099cbd,168630,GEHAG Real Estate AG
3960cf28-e0fe-4649-b278-920ab24b7615,168630,GEHAG Real Estate AG
3960cf28-e0fe-4649-b278-920ab24b7615,168630,GEHAG Real Estate AG
3960cf28-e0fe-4649-b278-920ab24b7615,168630,GEHAG Real Estate AG
2c8ef578-8d69-4a70-bcb0-5d594da0d432,163800,London Bridge Associates Ltd
3960cf28-e0fe-4649-b278-920ab24b7615,168630,GEHAG Real Estate AG
2c8ef578-8d69-4a70-bcb0-5d594da0d432,163800,London Bridge Associates Ltd
3960cf28-e0fe-4649-b278-920ab24b7615,168630,GEHAG Real Estate AG
2c8ef578-8d69-4a70-bcb0-5d594da0d432,163800,London Bridge Associates Ltd
3f72c403-f808-430a-92d5-e1f5941ef84e,170236,Vinci Technology Centre UK LTD
2c8ef578-8d69-4a70-bcb0-5d594da0d432,163800,London Bridge Associates Ltd
26294ca7-69f1-4b28-8373-b2d42bf8ccaf,166364,Hestia Ingenierie
cd557c5e-bd7d-42f1-b021-2d0a29e7e77d,163800,London Bridge Associates Ltd
924592ba-97af-417b-8738-2709d6997e86,166058,Institut für Schadensbewertung GmbH
fa1aaf8c-3c4a-411e-96e0-d6823b7479bf,165639,ISQ (Portugal)
0b8f09ad-aa05-42e1-a817-1e0d1830e78b,170221,Brenni Engineering SA
9557ad70-fe54-41ed-be54-f1c8df749081,167626,Ingenieurbüro Dressel GmbH
3f72c403-f808-430a-92d5-e1f5941ef84e,170236,Vinci Technology Centre UK LTD
8b8f87e9-d32e-4db0-a1ba-e58b7022f520,143435,RINCENT LABORATOIRE – Agence NORMANDIE
3f72c403-f808-430a-92d5-e1f5941ef84e,170236,Vinci Technology Centre UK LTD
3f72c403-f808-430a-92d5-e1f5941ef84e,170236,Vinci Technology Centre UK LTD
3f72c403-f808-430a-92d5-e1f5941ef84e,170236,Vinci Technology Centre UK LTD
9aa5eea7-31f4-43cd-bcbc-15b06c1d4bd3,170623,NEWVALL CJSC
588007ac-4749-4420-b353-d6a6ba04704e,144414,Afry Schweiz AG
dfe0323b-b871-4646-ba8c-6a2ba6d375a8,170233,BET CLAIR'EQUEAUX
77a8c18f-b11b-44c5-a7b6-33a4d816f3a2,141811,CRL
77a8c18f-b11b-44c5-a7b6-33a4d816f3a2,141811,CRL
77a8c18f-b11b-44c5-a7b6-33a4d816f3a2,141811,CRL
77a8c18f-b11b-44c5-a7b6-33a4d816f3a2,141811,CRL
77a8c18f-b11b-44c5-a7b6-33a4d816f3a2,141811,CRL
adab3ad5-6e47-40f6-92cf-955938c2a152,168354,Ingeolab SRL
adab3ad5-6e47-40f6-92cf-955938c2a152,168354,Ingeolab SRL
adab3ad5-6e47-40f6-92cf-955938c2a152,168354,Ingeolab SRL
adab3ad5-6e47-40f6-92cf-955938c2a152,168354,Ingeolab SRL
adab3ad5-6e47-40f6-92cf-955938c2a152,168354,Ingeolab SRL
aa738128-2e11-4870-b37f-59a321dc66f9,C126597,Rincent Laboratoire - Agence Bretagne / Pays de la Loire
1d7a0c31-edea-4678-9820-76630f570360,C126609,Istemi SRL
1d7a0c31-edea-4678-9820-76630f570360,C126609,Istemi SRL
1d7a0c31-edea-4678-9820-76630f570360,C126609,Istemi SRL
6e6ae0f8-93f8-44e0-9559-91094178029e,163800,London Bridge Associates Ltd
dc7fc0a8-4096-44b8-8128-08136e931b16,162434,Simco Middle East
dc7fc0a8-4096-44b8-8128-08136e931b16,162434,Simco Middle East
dc7fc0a8-4096-44b8-8128-08136e931b16,162434,Simco Middle East
dc7fc0a8-4096-44b8-8128-08136e931b16,162434,Simco Middle East
dc7fc0a8-4096-44b8-8128-08136e931b16,162434,Simco Middle East
2431766f-c085-411d-89ad-d0622f047823,170233,BET CLAIR'EQUEAUX
2431766f-c085-411d-89ad-d0622f047823,170233,BET CLAIR'EQUEAUX
2431766f-c085-411d-89ad-d0622f047823,170233,BET CLAIR'EQUEAUX
2431766f-c085-411d-89ad-d0622f047823,170233,BET CLAIR'EQUEAUX
2431766f-c085-411d-89ad-d0622f047823,170233,BET CLAIR'EQUEAUX
42fad245-b66c-4369-91d2-08b3b5e6593c,C127195,William Lee Associates
42fad245-b66c-4369-91d2-08b3b5e6593c,C127195,William Lee Associates
741afe8b-3ab7-44d3-89ca-5e2fd32f1d73,163531,RINCENT BTP – LABO BTP IDF à Courcouronnes
1f9ded08-6f6c-4a61-aaa7-e430cf98b114,165639,ISQ (Portugal)
1f9ded08-6f6c-4a61-aaa7-e430cf98b114,165639,ISQ (Portugal)
1f9ded08-6f6c-4a61-aaa7-e430cf98b114,165639,ISQ (Portugal)
1f9ded08-6f6c-4a61-aaa7-e430cf98b114,165639,ISQ (Portugal)
0f306dd6-c026-4572-9b3d-7d374c813ede,C127109,HISCS Engineering experts
0f306dd6-c026-4572-9b3d-7d374c813ede,C127109,HISCS Engineering experts
0f306dd6-c026-4572-9b3d-7d374c813ede,C127109,HISCS Engineering experts
0f306dd6-c026-4572-9b3d-7d374c813ede,C127109,HISCS Engineering experts
0f306dd6-c026-4572-9b3d-7d374c813ede,C127109,HISCS Engineering experts
598d1eee-76b4-4bbc-bfbd-333a76f256c2,141333,Schärli + Oettli
6fe2916d-f69a-4b6d-aace-2f095e29ebce,170431,Michail Papachristoforou
1c841d7a-225c-4c28-b3cb-97f6d9e7b7d8,171048,RSAG Reparatur- und Sanierungstechnik Mitte AG
adab3ad5-6e47-40f6-92cf-955938c2a152,168354,Ingeolab SRL
adab3ad5-6e47-40f6-92cf-955938c2a152,168354,Ingeolab SRL
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
0c13916f-fe5c-4b1e-9fdc-11b9b9b90a96,156197,Hochschule für Technik und Wirtschaft Berlin
73eb5d47-693b-4ab0-b0b6-182b74109c96,C126897,AFRY Austria GmbH
4a1c128f-2116-470f-86be-cd4dfd5f530d,165639,ISQ (Portugal)
adab3ad5-6e47-40f6-92cf-955938c2a152,168354,Ingeolab SRL
86882b9a-5501-48bf-945f-ac9a4e4303f1,C101766,C-probe Systems
e7f644f6-e014-46eb-bacc-ac12b8518143,104760,KmK Instrument AB
9def4cbf-e28b-4eed-a982-0547283d8d82,170518,BB Baubüro für Betoninstandhaltung
0413a135-550f-426f-9ee7-fd97298cd53a,151066,Bräuning + Partner mbB
b945b865-167e-4dca-888b-e22214ad254d,104760,KmK
b945b865-167e-4dca-888b-e22214ad254d,104760,KmK
0f71160a-07a4-4bfe-8f0d-eac2f4f715c0,170523,Nutsch Ingenieure GmbH
4165d76e-4225-4b54-9c8d-bfcc42e6414d,123082,BKW Engineering AG
4165d76e-4225-4b54-9c8d-bfcc42e6414d,123082,BKW Engineering Ag
d37d8cc9-54ef-4e41-b0ca-a0b915cc8c3f,C126744,Barg Baustofftechnik GmbH
89946ac3-e6ea-4332-9b6d-4bf8a32184c2,102981,IMP Bautest AG
611c022b-f7a5-4b23-a7ca-a38d1234ced5,162097,Stahlton AG
8a0d94f9-d441-4e7e-9ef5-f77a545ba3d8,C128282,Meihorst und Partner beratende Ingeineure für
adab3ad5-6e47-40f6-92cf-955938c2a152,168354,Ingeolab SRL
13fffe5e-cfcb-4c02-ab46-bb388685a258,120982,BAG-MACBEN BV
158391d4-45cf-40fe-b558-c495cdffd625,144397,Ingenieurgesellschaft Meiss Grauer Holl mbH & Co. KG
45b76d62-6232-4225-bffc-e31ef95dbca5,C128126,Ingenieurgesellschaft Prof. Dauberschmidt & Vestner mbH
52157b22-06c5-47c5-9bfe-5db0b10a657b,120982,BAG-MACBEN BV
52157b22-06c5-47c5-9bfe-5db0b10a657b,120982,BAG-MACBEN BV
530075d6-c71f-47a0-a9b7-a986b4a8479c,120982,BAG-MACBEN BV
611c022b-f7a5-4b23-a7ca-a38d1234ced5,162097,Stahlton AG
611c022b-f7a5-4b23-a7ca-a38d1234ced5,162097,Stahlton AG
adab3ad5-6e47-40f6-92cf-955938c2a152,168354,Ingeolab SRL
bcc35680-58c9-4501-bfe6-40a81d765141,C127833,martens+puller Ingenieurgesellschaft mbH
76a04bfa-2745-4027-af5c-00f0bce526ee,C127723,Sodeba Ginko
c0457ed0-feb4-4ce0-a812-6fd8c1ec8128,C128277,WIB - Wendt Ingenieurbüro
e5bcba16-538a-4eaa-9105-7bbb91b8e6ae,170439,LSC Engineering Group
e5bcba16-538a-4eaa-9105-7bbb91b8e6ae,170439,LSC Engineering Group
e5bcba16-538a-4eaa-9105-7bbb91b8e6ae,170439,LSC Engineering Group
e5bcba16-538a-4eaa-9105-7bbb91b8e6ae,170439,LSC Engineering Group
e5bcba16-538a-4eaa-9105-7bbb91b8e6ae,170439,LSC Engineering Group
e8bb0825-3ab1-4c47-9317-5cf136714a0a,170129,Masterdiag à Caurel
60a17d8c-3d7a-402c-8562-e1583bbd3290,C126582,Baustoffingenieure HMP & QSI GmbH
7c8f7773-e373-4a86-a5d5-677935e95eda,C126630,"GeoSurveys - Consultores em Geofísica, Lda.."
7c8f7773-e373-4a86-a5d5-677935e95eda,C126630,"GeoSurveys - Consultores em Geofísica, Lda.."
7c8f7773-e373-4a86-a5d5-677935e95eda,C126630,"GeoSurveys - Consultores em Geofísica, Lda.."
ade83de5-eb71-47e9-b0cc-c42fa54444ad,146678,Gwynedd Council
ade83de5-eb71-47e9-b0cc-c42fa54444ad,146678,Gwynedd Council
ade83de5-eb71-47e9-b0cc-c42fa54444ad,146678,Gwynedd Council
ade83de5-eb71-47e9-b0cc-c42fa54444ad,146678,Gwynedd Council
ade83de5-eb71-47e9-b0cc-c42fa54444ad,146678,Gwynedd Council
073a5b80-75bb-49bc-a5c1-499db02b4c45,C127309,b.ing GmbH
cd612ccc-a07c-4428-a35c-0ebc0797ff22,C127309,b.ing GmbH
cd612ccc-a07c-4428-a35c-0ebc0797ff22,C127309,b.ing GmbH
85343bb6-611c-4ad5-9317-f8acaeba38b4,143937,F. Preisig AG
2a0172e7-0dc4-4a89-9d5f-645484870a36,C127309,b.ing GmbH
1ac7f289-bee0-4fa8-8996-d92b48e41409,C127833,martens+puller Ingenieurgesellschaft mbH
1ac7f289-bee0-4fa8-8996-d92b48e41409,C127833,martens+puller Ingenieurgesellschaft mbH
8c4064ab-267c-431e-a886-9236cb79e7e8,150296,Troy-Met Quality Control Systems Ltd.
119468f5-168e-4995-bc09-60d01615d182,142318,Henderson Thomas
119468f5-168e-4995-bc09-60d01615d182,142318,Henderson Thomas
119468f5-168e-4995-bc09-60d01615d182,142318,Henderson Thomas
1daf7a27-cb9e-4b87-9e2f-c3a76e5a406c ,171108,TEA engineering Sagl
52434530-3340-445e-862c-484c90d17f9d,165834,Strabag AG - UK Branch
cac21004-b67b-4046-98ba-799b62baf366,C127144,Norsyn
a4701436-a0ed-4484-8a82-140d68392b1b,C128560,Desma Ing.
942db191-f5d8-41c6-866d-a438b304c4e3,C128262,Balvac Limited
942db191-f5d8-41c6-866d-a438b304c4e3,C128262,Balvac Limited
